DEPTH,DEPTH,GR,RHOB,NPHI,DT,DPHISS,NPHISS,APHI
1703,-0.665361233,0.864767057,0.79279798,0.49188904,-0.944026081,-0.79279798,0.49188904,0.286990674
2029,1.30205611,-1.365671782,-1.794351148,-1.479042764,-1.211225745,1.794351148,-1.479042764,0.235007549
1804,-0.055823958,0.35030907,0.340443684,-0.679828093,-0.57887821,-0.340443684,-0.679828093,0.241717468
1624.5,-1.139110502,0.674737329,0.097600852,1.029587086,1.153282333,-0.097600852,1.029587086,0.31340576
1550,-1.58871968,0.610661333,0.424565711,1.203731528,1.123244248,-0.424565711,1.203731528,0.318595474
2011,1.193425704,-1.812925062,-2.026083524,-1.510555409,-0.734450014,2.026083524,-1.510555409,0.237347615
2089.5,1.667174973,-1.201825281,-0.057945537,-1.433381924,-1.739826995,0.057945537,-1.433381924,0.215084454
1552,-1.576649635,0.627050336,-0.246823296,1.061199718,1.204405416,0.246823296,1.061199718,0.317087042
1646,-1.009357517,0.660029668,0.081728772,1.055533775,0.87044334,-0.081728772,1.055533775,0.314577916
1709.5,-0.626133587,0.264756515,1.030879188,0.056927883,-1.247014284,-1.030879188,0.056927883,0.267634147
2088.5,1.66113995,-0.804413723,0.275368154,-1.39640331,-1.708050677,-0.275368154,-1.39640331,0.213362986
1999,1.121005434,-1.785468585,-1.935612665,-1.598744154,0.527816293,1.935612665,-1.598744154,0.232879723
1904.5,0.550695805,0.317650771,0.264257698,0.650368815,-0.187013943,-0.264257698,0.650368815,0.296703986
1886.5,0.4420654,0.065873896,0.415042463,-0.306775701,0.235474169,-0.415042463,-0.306775701,0.256377442
2068,1.537421988,-2.867137343,-2.61652492,-1.445363729,0.434023175,2.61652492,-1.445363729,0.24887533
1826.5,0.079964048,0.993865824,0.416629671,0.185044866,0.232126286,-0.416629671,0.185044866,0.276551528
1540,-1.649069905,1.016887693,-0.821392611,1.518524688,1.419850995,0.821392611,1.518524688,0.340094922
1797,-0.098069116,0.348975967,0.351554141,-0.310708533,-0.611152186,-0.351554141,-0.310708533,0.256674245
1534.5,-1.682262529,0.800652972,-0.95313088,1.052034221,2.054853501,0.95313088,1.052034221,0.322383941
1812,-0.007543778,0.417029506,0.905489752,-0.134497687,-0.769893288,-0.905489752,-0.134497687,0.260351122
1616.5,-1.187390682,0.233186464,-0.086515282,1.940404181,-1.421397097,0.086515282,1.940404181,0.352132101
1850.5,0.224804589,0.627006806,0.529321443,0.03423078,0.13982138,-0.529321443,0.03423078,0.26960624
1543,-1.630964837,0.821803057,-0.07223041,0.862308434,0.82212524,0.07223041,0.862308434,0.307697566
1937,0.746834037,-0.192786143,0.738832906,-0.684760796,-0.575874401,-0.738832906,-0.684760796,0.238637853
1610,-1.226618328,0.828637249,0.084903188,1.282904758,0.211767536,-0.084903188,1.282904758,0.323923361
1837,0.143331785,0.693651065,0.754704986,0.567112773,0.451453123,-0.754704986,0.567112773,0.290324039
1781.5,-0.191611965,-0.188318888,1.557832262,-0.528647386,-0.743557876,-1.557832262,-0.528647386,0.240708403
1928,0.692518835,-0.472824798,0.61344347,-0.966441515,-0.590629137,-0.61344347,-0.966441515,0.227975692
1609.5,-1.229635839,0.768533356,-0.343642987,0.905736225,0.781943497,0.343642987,0.905736225,0.311469228
1727,-0.520520693,0.037307407,1.022943148,-0.333922237,-1.972738238,-1.022943148,-0.333922237,0.251416954
1578,-1.419739049,0.79271965,0.562652812,1.441551178,0.923359422,-0.562652812,1.441551178,0.327720976
1972,0.958059826,-0.397213382,0.264257698,-0.992638172,-1.087381445,-0.264257698,-0.992638172,0.229672878
1805,-0.049788936,0.251349309,0.559478396,-0.476804002,-0.293665219,-0.559478396,-0.476804002,0.248396633
1960.5,0.888657067,-0.89446618,-0.980113417,-0.361552044,1.597043553,0.980113417,-0.361552044,0.266644009
1749,-0.387750197,0.937940799,-0.529346329,2.275628067,1.187931497,0.529346329,2.275628067,0.368823904
1685.5,-0.770974128,0.992097422,0.288065819,1.477396603,0.87044334,-0.288065819,1.477396603,0.330726315
1833.5,0.122209206,0.633922617,0.126170597,0.344141229,0.466192381,-0.126170597,0.344141229,0.285076303
1773,-0.242909657,0.970196447,0.181722879,0.238987982,0.543722311,-0.181722879,0.238987982,0.28037674
2031,1.314126155,-1.13204687,-0.580136987,-1.218859302,-0.716793858,0.580136987,-1.218859302,0.229001832
1627.5,-1.121005434,0.843486383,0.375362262,1.191966363,1.289221635,-0.375362262,1.191966363,0.318391557
1979,1.000304984,-1.053899838,-0.876944893,-0.942511236,-0.293665219,0.876944893,-0.942511236,0.243002242
1620.5,-1.163250592,-1.471765002,-0.967415752,-1.429715726,1.573791718,0.967415752,-1.429715726,0.22555441
1767.5,-0.276102281,0.685734067,0.965803658,0.357922803,0.183884382,-0.965803658,0.357922803,0.280507602
1817,0.022631334,0.434261901,1.051512893,-0.460689392,-0.186501998,-1.051512893,-0.460689392,0.245993872
1799,-0.085999071,0.296217742,0.50710053,-0.290944388,-0.790871134,-0.50710053,-0.290944388,0.256382705
1674.5,-0.837359375,1.056831807,0.15632755,1.072098327,0.522724225,-0.15632755,1.072098327,0.314776169
1767,-0.279119792,0.668414612,1.097541926,0.427963865,0.056707677,-1.097541926,0.427963865,0.282786628
1825.5,0.073929026,0.883027845,0.035699738,0.086340796,0.381007086,-0.035699738,0.086340796,0.275223543
1890,0.463187979,0.521212853,0.626141134,0.151599134,-0.329168022,-0.626141134,0.151599134,0.273841215
1678,-0.816236797,-0.725961982,-0.565852115,0.772869848,0.462084914,0.565852115,0.772869848,0.307846708
1889.5,0.460170468,0.379593802,0.283304194,0.169230218,-0.237422684,-0.283304194,0.169230218,0.276804662
1935,0.734763992,-0.157940467,0.427740127,-0.516098988,-0.640633084,-0.427740127,-0.516098988,0.247727768
1900.5,0.526555715,0.578220683,0.426152919,0.411016028,0.15339388,-0.426152919,0.411016028,0.285798107
1800,-0.079964048,0.1973396,0.407106423,-0.412978814,-0.671028341,-0.407106423,-0.412978814,0.252091025
2037,1.35033629,-0.97295601,0.129345013,-1.066178787,-1.024294322,-0.129345013,-1.066178787,0.227888631
1782.5,-0.185576943,0.033025154,0.407106423,-0.986205659,-0.592379275,-0.407106423,-0.986205659,0.228758898
1601.5,-1.27791602,0.955222165,0.284891402,1.22502881,1.527883332,-0.284891402,1.22502881,0.32029523
2089,1.664157461,-1.001473528,0.196007751,-1.419000426,-1.753066136,-0.196007751,-1.419000426,0.213189282
1705.5,-0.650273677,0.597080008,0.627728342,0.244787242,-0.911999744,-0.627728342,0.244787242,0.277684813
1919,0.638203632,-1.162757207,0.007129993,-1.402085918,-0.505322403,-0.007129993,-1.402085918,0.215669859
1530,-1.70942013,0.3772051,-1.373741014,1.684820132,0.947658959,1.373741014,1.684820132,0.351471989
1957,0.867534488,-0.230189199,0.518210986,-0.692376491,-1.402133672,-0.518210986,-0.692376491,0.239865923
1579,-1.413704026,0.735526818,0.197594959,1.488428529,0.529685489,-0.197594959,1.488428529,0.331716158
1760.5,-0.318347438,-0.383534114,-1.119787725,0.445294986,0.017811749,1.119787725,0.445294986,0.299755504
2068.5,1.5404395,-2.940784473,-2.627635377,-1.594078083,0.256782994,2.627635377,-1.594078083,0.244043513
2059.5,1.486124297,-3.017826934,-1.456275833,-1.705480533,0.436606713,1.456275833,-1.705480533,0.222000541
1730,-0.502415625,-0.378919946,0.818193309,-1.108506718,-1.35195352,-0.818193309,-1.108506718,0.220697392
1531,-1.703385108,0.40582056,-1.138834222,1.421220439,1.020331362,1.138834222,1.421220439,0.338828746
1601,-1.280933531,0.962834454,0.129345013,1.049467882,1.430220861,-0.129345013,1.049467882,0.314017357
1892.5,0.478275535,0.357012673,0.745181738,-0.278229344,0.077054521,-0.745181738,-0.278229344,0.255350366
1994,1.090830321,-1.275537706,-1.115026101,-0.837208008,0.83112595,1.115026101,-0.837208008,0.249796269
1638,-1.057637698,0.591927157,0.464245913,1.414054687,1.247730265,-0.464245913,1.414054687,0.327104687
1874,0.366627618,0.190597909,0.191246127,0.41329907,-0.398459206,-0.191246127,0.41329907,0.287451967
1574.5,-1.440861628,0.338991299,0.807082852,1.218496311,0.083936016,-0.807082852,1.218496311,0.317188823
2028.5,1.299038599,-1.555989895,-1.873711551,-1.509022271,-1.194355365,1.873711551,-1.509022271,0.235111877
1982.5,1.021427562,-0.830607834,-0.116672235,-1.186796727,-0.683124534,0.116672235,-1.186796727,0.225394992
1660,-0.924867202,0.553533795,0.876920007,0.168513642,0.67435167,-0.876920007,0.168513642,0.273092779
2055,1.458966695,-2.041935805,-3.345053417,-1.882574599,0.837471689,3.345053417,-1.882574599,0.247320833
2080,1.609842259,-0.639457211,0.421391295,-1.006053127,-1.928591896,-0.421391295,-1.006053127,0.227840269
1867.5,0.327399972,0.520309608,0.28647861,0.440195637,0.519779945,-0.28647861,0.440195637,0.287909557
1929,0.698553857,-0.548000915,0.362664597,-0.511966182,-0.811598961,-0.362664597,-0.511966182,0.248379187
1584,-1.383528914,0.440633588,0.469007537,0.965928543,0.528649693,-0.469007537,0.965928543,0.308480989
1925.5,0.677431278,-0.50554295,0.437263376,-0.885818471,-0.858082392,-0.437263376,-0.885818471,0.232594381
1697.5,-0.698553857,0.672152741,0.702327121,0.066126709,-1.388513549,-0.702327121,0.066126709,0.269845838
1771.5,-0.25196219,0.992276983,0.540431899,0.826096389,0.474573995,-0.540431899,0.826096389,0.302272723
1949.5,0.822271819,0.157232249,0.784861939,-0.362501923,-0.650848176,-0.784861939,-0.362501923,0.251624091
2090,1.670192484,-1.32485707,-0.71663688,-1.30224866,-1.777365673,0.71663688,-1.30224866,0.22735059
2053,1.44689665,-1.764781006,-3.305373216,-1.811217039,0.550282353,3.305373216,-1.811217039,0.248813412
1647.5,-1.000304984,1.047091995,-0.010329296,1.159153884,0.651326043,0.010329296,1.159153884,0.319450527
1977.5,0.99125245,-0.810018196,-0.161114061,-1.206827504,-0.563519854,0.161114061,-1.206827504,0.225044235
1872.5,0.357575085,0.467970358,0.226164704,0.899920301,-0.032847012,-0.226164704,0.899920301,0.307231609
1693,-0.725711459,0.994589508,0.672170168,1.037736046,-0.565984335,-0.672170168,1.037736046,0.310338614
2051.5,1.437844117,-0.768833481,-2.521292437,-1.317163423,-0.311642829,2.521292437,-1.317163423,0.251736567
2060.5,1.492159319,-2.934157047,-3.592657874,-1.665335656,2.005313876,3.592657874,-1.665335656,0.258621966
1948.5,0.816236797,-0.040344473,0.97215249,-0.230735406,-0.677647911,-0.97215249,-0.230735406,0.255983298
1707,-0.641221143,0.512898644,0.381711094,-0.04784208,-1.138231888,-0.381711094,-0.04784208,0.267220457
1814.5,0.007543778,0.369527515,0.903902544,-0.318624189,-0.43475969,-0.903902544,-0.318624189,0.25272514
1538,-1.66113995,0.792115673,-0.37379994,1.990764421,1.693432114,0.37379994,1.990764421,0.35606929
1745,-0.411890287,1.472319152,0.545193523,0.926983514,0.626776486,-0.545193523,0.926983514,0.306430184
1602.5,-1.271880997,1.055901356,-0.32459649,1.296619674,1.717075647,0.32459649,1.296619674,0.32727326
1906,0.559748339,0.436139127,0.372187845,0.200459566,-0.060908751,-0.372187845,0.200459566,0.277480821
1690.5,-0.740799015,0.668322111,1.113414007,0.89107143,0.274201036,-1.113414007,0.89107143,0.30208732
1829.5,0.098069116,0.657961998,0.421391295,0.427497258,0.407449649,-0.421391295,0.427497258,0.286508044
1676,-0.828306842,0.510749356,0.788036356,1.029020492,0.477368264,-0.788036356,1.029020492,0.309378721
1756,-0.34550504,0.19319882,-0.421416182,0.503070946,0.505707405,0.421416182,0.503070946,0.295754599
1914.5,0.611046031,-0.10830007,0.240449577,-0.006514021,-0.987589044,-0.240449577,-0.006514021,0.269912923
1540.5,-1.646052394,1.045024325,-0.334119739,1.487428656,1.381728938,0.334119739,1.487428656,0.335148557
2092.5,1.68528004,-1.32177733,-1.007095954,-0.743120015,-3.468165808,1.007095954,-0.743120015,0.252155835
1911.5,0.592940963,0.076952253,0.832478181,-0.112900444,-0.611152186,-0.832478181,-0.112900444,0.261664855
1809,-0.025648846,0.640256216,0.438850584,-0.431509783,-0.611152186,-0.438850584,-0.431509783,0.251103828
1625,-1.13609299,0.666129293,0.013478825,1.086563148,1.434685499,-0.013478825,1.086563148,0.316307152
1920,0.644238655,-1.119254524,-0.505538208,-1.110923076,-0.291784118,0.505538208,-1.110923076,0.232372385
1632.5,-1.090830321,0.78330087,0.265844906,0.992558478,0.964731735,-0.265844906,0.992558478,0.31080335
1584.5,-1.380511403,0.382162066,0.329333228,0.951663697,0.809469479,-0.329333228,0.951663697,0.308722262
1813,-0.001508756,0.343861205,0.853111886,-0.383749211,-0.733914257,-0.853111886,-0.383749211,0.25032941
1808.5,-0.028666357,0.57649037,0.40075759,-0.420494522,-0.234136711,-0.40075759,-0.420494522,0.25183014
1750,-0.381715175,0.807982317,-1.302316652,2.310156994,0.764618319,1.302316652,2.310156994,0.37603401
1907,0.565783362,0.443223617,0.583286517,0.182161901,-0.40556691,-0.583286517,0.182161901,0.275367376
2005,1.157215569,-1.647424426,-0.557916074,-1.233774065,0.299905446,0.557916074,-1.233774065,0.22817797
1930,0.70458888,-0.450918381,0.37694947,-0.610703581,-0.754475404,-0.37694947,-0.610703581,0.244248763
2018.5,1.238688373,-1.617655424,-1.864188303,-1.098374678,-0.747403417,1.864188303,-1.098374678,0.249709916
1973.5,0.96711236,-0.373816066,0.267432114,-0.985039142,-1.130540804,-0.267432114,-0.985039142,0.229952521
1758,-0.333434995,-0.427112974,-0.775363578,0.331992779,-0.100364246,0.775363578,0.331992779,0.29197563
1697,-0.701571369,0.712700833,0.805495644,0.101522192,-0.480477585,-0.805495644,0.101522192,0.270709467
2013.5,1.208513261,-1.593311334,-1.494368826,-1.450529736,-0.621060111,1.494368826,-1.450529736,0.231758124
1953,0.843394398,-0.068470222,0.472181953,-0.480170239,-0.785299266,-0.472181953,-0.480170239,0.248874029
2022.5,1.262828463,-1.542604455,-1.251525994,-1.637372558,-1.826690995,1.251525994,-1.637372558,0.221592255
2058.5,1.480089274,-3.042426762,-1.857839471,-1.700731139,1.305770561,1.857839471,-1.700731139,0.228122006
1669.5,-0.867534488,0.713587754,0.329333228,1.0010074,0.711259346,-0.329333228,1.0010074,0.310761931
1548,-1.600789725,0.567811599,-0.199207054,1.400973023,1.293162423,0.199207054,1.400973023,0.33066337
1921.5,0.653291188,-0.916595687,0.365839013,-1.0323831,-1.46590061,-0.365839013,-1.0323831,0.227224031
1725,-0.532590738,0.28401305,0.470594745,-0.490185628,-1.457779731,-0.470594745,-0.490185628,0.24847574
2033,1.3261962,-1.50850967,-1.938787081,-1.167932468,-1.005792862,1.938787081,-1.167932468,0.248247105
1626.5,-1.127040457,0.739085386,-0.089689698,1.42588651,1.993039098,0.089689698,1.42588651,0.330947372
1740.5,-0.439047889,2.482806203,0.196007751,1.606980066,0.87044334,-0.196007751,1.606980066,0.336632695
1561,-1.522334432,0.74139247,0.657885295,1.02255465,0.764618319,-0.657885295,1.02255465,0.309782703
1828,0.089016582,0.935231064,0.489641241,0.281282584,0.140190457,-0.489641241,0.281282584,0.280044631
1763.5,-0.300242371,0.115949591,0.196007751,-0.329739437,0.297941005,-0.196007751,-0.329739437,0.257066635
1737,-0.460170468,3.211034031,-0.472206839,1.83178471,1.684050421,0.472206839,1.83178471,0.350226677
1786.5,-0.161436853,0.186691101,0.14045547,-0.395514377,-0.823885645,-0.14045547,-0.395514377,0.254831212
2016,1.223600817,-1.801318906,-1.89117084,-1.37103988,-0.609190126,1.89117084,-1.37103988,0.240275977
1882,0.414907799,0.150294673,0.372187845,-0.068639426,-0.356324927,-0.372187845,-0.068639426,0.266433857
1580,-1.407669004,0.535398156,0.351554141,1.192632945,0.462144443,-0.351554141,1.192632945,0.318558478
2016.5,1.226618328,-1.64392027,-1.738798866,-1.341793613,-0.527266993,1.738798866,-1.341793613,0.239131609
1610.5,-1.223600817,0.855941372,-0.267457,1.51122562,1.187931497,0.267457,1.51122562,0.335657154
1631,-1.099882855,0.84145136,0.446786624,1.028270587,1.297448475,-0.446786624,1.028270587,0.311193398
1589.5,-1.35033629,0.894149731,0.407106423,0.993891641,0.836816876,-0.407106423,0.993891641,0.310001457
2038.5,1.359388824,-1.298282073,-0.811869363,-1.01083585,-1.198177096,0.811869363,-1.01083585,0.239632768
1628.5,-1.114970412,1.018846538,0.065856691,1.373843152,0.939467836,-0.065856691,1.373843152,0.32779455
1600.5,-1.283951042,1.039332792,0.207118208,0.920451014,1.3574294,-0.207118208,0.920451014,0.308199877
1563.5,-1.507246876,-0.104137525,-0.167462893,0.686664183,0.976274313,0.167462893,0.686664183,0.301213841
1864.5,0.309294904,0.730520881,0.332507644,0.033114255,0.155929795,-0.332507644,0.033114255,0.270881691
1694.5,-0.716658925,0.766900985,0.827716557,0.79904984,-0.549804486,-0.827716557,0.79904984,0.299592647
1884.5,0.429995355,0.198906676,0.348379725,-0.288494701,-0.266341634,-0.348379725,-0.288494701,0.257604985
2086.5,1.649069905,-0.592455814,0.340443684,-1.157067188,-1.767424412,-0.340443684,-1.157067188,0.222402489
1799.5,-0.08298156,0.249423112,0.470594745,-0.318557531,-0.754689707,-0.470594745,-0.318557531,0.255502969
1975,0.976164893,-0.53864743,0.273780946,-1.011785728,-0.888628851,-0.273780946,-1.011785728,0.228820746
2081,1.615877281,-0.312014507,0.616617886,-1.159000274,-1.875611523,-0.616617886,-1.159000274,0.220102839
1680,-0.804166751,1.186229842,0.475356369,0.022215646,0.764618319,-0.475356369,0.022215646,0.26946442
1940.5,0.767956616,0.17409464,0.142042678,-0.387182107,-0.452407512,-0.142042678,-0.387182107,0.255156512
1654.5,-0.958059826,0.179802497,0.684867832,1.64505854,-0.37257621,-0.684867832,1.64505854,0.335586975
1946.5,0.804166751,-0.313233344,0.802321228,-0.251982694,-0.426437605,-0.802321228,-0.251982694,0.256085531
1698.5,-0.692518835,0.696627421,0.715024785,-0.055941046,-0.561626848,-0.715024785,-0.055941046,0.264720556
1942,0.77700915,0.23022099,0.251560033,-0.281778891,-0.437521813,-0.251560033,-0.281778891,0.258595442
1635.5,-1.072725254,0.5496814,0.895966503,0.903453183,0.817648696,-0.895966503,0.903453183,0.303607329
1655,-0.955042315,-0.05173298,0.822954933,1.710566846,-0.726699402,-0.822954933,1.710566846,0.337676651
2076,1.585702168,-0.88024823,0.116647349,-1.020001346,-1.887505319,-0.116647349,-1.020001346,0.229851422
1764.5,-0.294207348,0.246452197,1.240390651,0.045762641,0.129647958,-1.240390651,0.045762641,0.266147231
1676.5,-0.82528933,0.207003236,0.45789708,1.113159754,0.462249213,-0.45789708,1.113159754,0.314648958
1737.5,-0.457152956,3.451889801,-0.326183698,2.056456037,1.445531593,0.326183698,2.056456037,0.358452561
1714,-0.598975986,-0.087068367,0.246798409,-1.219259251,-1.824667026,-0.246798409,-1.219259251,0.220711585
1802,-0.067894003,0.250429741,0.635664382,-0.610020335,-1.295827661,-0.635664382,-0.610020335,0.242406075
1863,0.300242371,0.594489979,0.365839013,0.372087662,0.464073166,-0.365839013,0.372087662,0.284583243
1560,-1.528369454,0.712662744,-0.100800155,0.955346561,0.6437183,0.100800155,0.955346561,0.311709518
1724,-0.53862576,0.118169616,1.135634919,-0.420677832,-1.034466554,-1.135634919,-0.420677832,0.247203208
2003,1.145145524,-0.963091049,-0.662671806,-0.959109118,0.023816985,0.662671806,-0.959109118,0.239974174
1625.5,-1.133075479,0.643744048,-0.18650939,1.216146611,1.727256213,0.18650939,1.216146611,0.322996416
1715,-0.592940963,0.258373945,1.124524463,-0.929079617,-1.140297527,-1.124524463,-0.929079617,0.226147481
1611,-1.220583306,0.821188197,-0.372212732,1.572484468,1.293756517,0.372212732,1.572484468,0.338901039
1844,0.185576943,0.885862729,0.04204857,0.738290928,0.380137969,-0.04204857,0.738290928,0.301814017
1718,-0.574835896,0.21261315,0.497577282,-0.293210766,-1.246122547,-0.497577282,-0.293210766,0.256355169
1776.5,-0.221787078,1.271260038,0.234100745,0.472491516,0.513577074,-0.234100745,0.472491516,0.289588555
1910,0.583888429,0.198378876,0.941995537,-0.041726194,-0.693351532,-0.941995537,-0.041726194,0.264000903
2078,1.597772214,-0.358330309,1.116588423,-1.029650115,-1.700050046,-1.116588423,-1.029650115,0.222028024
1695,-0.713641414,0.720732097,1.076908221,0.432080006,-0.600463247,-1.076908221,0.432080006,0.283056017
1671,-0.858481954,0.857301681,0.68645504,1.034553119,0.658787346,-0.68645504,1.034553119,0.310130946
1942.5,0.780026661,0.11272838,0.486466825,-0.371267471,-0.265817783,-0.486466825,-0.371267471,0.253231734
1859,0.276102281,0.994143327,0.243623993,0.587243538,0.773549977,-0.243623993,0.587243538,0.294241863
1939,0.758904083,0.086490739,0.391234342,-0.459439552,-0.386101087,-0.391234342,-0.459439552,0.250309439
1645,-1.01539254,0.731641775,0.310286731,1.06296616,0.869855198,-0.310286731,1.06296616,0.313439259
2072.5,1.56457959,-1.490504619,1.294355725,-1.122421609,-1.683132044,-1.294355725,-1.122421609,0.217168527
1729.5,-0.505433136,-0.275084838,0.764228235,-1.057829852,-1.35195352,-0.764228235,-1.057829852,0.223151666
1915,0.614063542,-0.200714024,0.316635564,0.011883632,-1.140297527,-0.316635564,0.011883632,0.270122591
1558.5,-1.537421988,0.661204974,0.070618315,1.162670102,1.196678616,-0.070618315,1.162670102,0.3190611
1843,0.17954192,0.901707608,0.186484503,0.669499707,0.978709029,-0.186484503,0.669499707,0.298004802
1673,-0.846411909,0.924294179,0.588048141,1.436901771,0.681197449,-0.588048141,1.436901771,0.327394912
2023.5,1.268863486,-1.367782981,-0.96900296,-1.591661725,-1.441779659,0.96900296,-1.591661725,0.219515742
1554,-1.56457959,0.859489058,-0.130957108,0.718176828,1.316307107,0.130957108,0.718176828,0.302228879
1860.5,0.285154814,0.85329149,0.011891617,0.70541179,0.302655663,-0.011891617,0.70541179,0.30067771
1865,0.312312416,0.759125459,0.337269268,0.241654308,0.129647958,-0.337269268,0.241654308,0.279408353
2049.5,1.425774072,-0.764219313,-1.294380611,-1.52230391,-0.416782081,1.294380611,-1.52230391,0.226390142
1602,-1.274898508,1.034718624,-0.021439752,1.277155491,1.611244674,0.021439752,1.277155491,0.324377264
1598.5,-1.296021087,0.411474004,-0.935671591,-0.640133158,1.148722449,0.935671591,-0.640133158,0.255335037
1569,-1.474054252,0.444496866,0.427740127,1.318683525,0.623800061,-0.427740127,1.318683525,0.323346604
1545.5,-1.615877281,0.627088424,0.219815872,0.992325175,1.27522053,-0.219815872,0.992325175,0.311082594
1995,1.096865344,-1.4811729,-1.405485175,-0.992038248,0.235474169,1.405485175,-0.992038248,0.247503305
1919.5,0.641221143,-1.158806869,-0.242061672,-1.312414029,-0.399496192,0.242061672,-1.312414029,0.221719791
1590.5,-1.344301267,0.729138807,0.667408543,1.366744058,0.590047396,-0.667408543,1.366744058,0.324065136
1791,-0.134279251,0.391477462,1.065797765,-1.121488395,-0.611152186,-1.065797765,-1.121488395,0.218537679
1968.5,0.936937247,-0.408721596,-0.070643202,0.53934965,-0.859531316,0.070643202,0.53934965,0.294484757
1951.5,0.834341864,-0.123274352,0.540431899,-0.461422632,-0.716978397,-0.540431899,-0.461422632,0.249159599
1896.5,0.502415625,0.454470652,0.216641456,0.152032412,0.136309198,-0.216641456,0.152032412,0.27656904
1736.5,-0.463187979,2.715685121,-0.472206839,1.388841238,1.629891384,0.472206839,1.388841238,0.332122094
1876,0.378697663,0.187708613,0.15632755,-0.127398593,-0.570889484,-0.15632755,-0.127398593,0.265603853
1814,0.004526267,0.452947106,1.134047711,-0.536796346,-0.631275203,-1.134047711,-0.536796346,0.242380954
1836,0.137296762,0.670770667,0.419804087,0.797600025,0.462334934,-0.419804087,0.797600025,0.301802971
1959,0.879604533,-0.272527457,0.203943792,-0.74981916,1.681796672,-0.203943792,-0.74981916,0.239975414
1739.5,-0.445082911,2.742679637,0.521385402,1.68760311,1.207619956,-0.521385402,1.68760311,0.338180327
1635,-1.075742765,0.521392414,0.708675953,1.021854739,0.917513722,-0.708675953,1.021854739,0.309486142
1665.5,-0.891674578,0.905881036,0.007129993,1.645158527,0.552044396,-0.007129993,1.645158527,0.339359099
1898.5,0.51448567,0.383157812,0.916600208,0.388152279,0.03988492,-0.916600208,0.388152279,0.28201926
1974.5,0.973147382,-0.484757428,0.403932006,-0.947360617,-0.990255921,-0.403932006,-0.947360617,0.230358795
1773.5,-0.239892145,0.973363246,0.188071711,0.063443718,0.50577884,-0.188071711,0.063443718,0.273152372
1567,-1.486124297,0.566968207,-0.002393255,0.632387776,0.722176874,0.002393255,0.632387776,0.297789712
1757.5,-0.336452506,-0.363510365,-0.721398504,0.391418529,0.343789862,0.721398504,0.391418529,0.293856001
1558,-1.5404395,0.666586357,0.257908866,0.962478984,1.210632098,-0.257908866,0.962478984,0.309611212
1856.5,0.261014724,0.961675471,0.50710053,0.785301595,0.343730334,-0.50710053,0.785301595,0.300775114
2015,1.217565794,-1.648637822,-1.551508316,-1.41831718,-0.731104512,1.551508316,-1.41831718,0.233724569
1648.5,-0.994269961,0.903508658,0.137281053,1.159437181,0.648051975,-0.137281053,1.159437181,0.318498626
1713,-0.605011008,-0.562012098,-0.054771121,-0.820976746,-1.542275687,0.054771121,-0.820976746,0.239354712
1692.5,-0.72872897,1.052957647,0.67058296,1.047284827,-0.426568567,-0.67058296,1.047284827,0.310744347
1962,0.897709601,-1.010609364,-0.391259229,-0.639483241,3.144903833,0.391259229,-0.639483241,0.249729217
1747,-0.399820242,0.890683664,0.053159027,0.598508767,2.219449828,-0.053159027,0.598508767,0.296008065
1792,-0.128244229,0.527562776,1.049925684,-1.084409793,-0.980683737,-1.049925684,-1.084409793,0.220167331
1803,-0.061858981,0.287821915,0.565827228,-0.884318662,-0.557971797,-0.565827228,-0.884318662,0.231679145
1885.5,0.436030377,0.161710387,0.518210986,-0.467371873,0.053612194,-0.518210986,-0.467371873,0.249071218
1555.5,-1.555527056,0.845472434,-0.113497819,1.131840703,1.180736881,0.113497819,1.131840703,0.319031483
1779.5,-0.20368201,0.493669316,0.229339121,0.536100065,-1.549776279,-0.229339121,0.536100065,0.292234315
1717.5,-0.577853407,0.232680429,0.654710879,-0.362018651,-1.35195352,-0.654710879,-0.362018651,0.252472144
2026,1.283951042,-1.689126059,-1.305491068,-1.390520728,-0.611152186,1.305491068,-1.390520728,0.231389245
1972.5,0.961077337,-0.401239896,0.632489966,-1.080526956,-1.113839486,-0.632489966,-1.080526956,0.223179981
1533.5,-1.688297551,0.498332456,-0.123021067,1.085829908,2.042745403,0.123021067,1.085829908,0.317211474
1607,-1.244723396,0.423901787,0.154740342,1.26724009,1.227871554,-0.154740342,1.26724009,0.322836301
1729,-0.508450648,-0.209441766,0.889617671,-0.908015638,-1.457779731,-0.889617671,-0.908015638,0.228458752
2046,1.404651493,-1.009265379,1.973680772,-1.030216709,-1.147911223,-1.973680772,-1.030216709,0.218101679
